subject,path,split,label,window_idx,start,end,window_s,sfreq
aaaaaeph,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaeph/s003_2006/02_tcp_le/aaaaaeph_s003_t002.edf,val,1,4,60.0,75.0,15.0,256
aaaaaeph,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaeph/s003_2006/02_tcp_le/aaaaaeph_s003_t002.edf,val,1,5,75.0,90.0,15.0,256
aaaaaeph,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaeph/s003_2006/02_tcp_le/aaaaaeph_s003_t002.edf,val,1,6,90.0,105.0,15.0,256
aaaaaeph,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaeph/s002_2006/02_tcp_le/aaaaaeph_s002_t002.edf,val,1,0,0.0,15.0,15.0,256
aaaaaeph,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaeph/s002_2006/02_tcp_le/aaaaaeph_s002_t002.edf,val,1,1,15.0,30.0,15.0,256
aaaaaeph,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaeph/s002_2006/02_tcp_le/aaaaaeph_s002_t002.edf,val,1,2,30.0,45.0,15.0,256
aaaaaeph,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaeph/s002_2006/02_tcp_le/aaaaaeph_s002_t002.edf,val,1,3,45.0,60.0,15.0,256
aaaaaeph,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaeph/s002_2006/02_tcp_le/aaaaaeph_s002_t002.edf,val,1,4,60.0,75.0,15.0,256
aaaaaeph,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaeph/s002_2006/02_tcp_le/aaaaaeph_s002_t002.edf,val,1,5,75.0,90.0,15.0,256
aaaaaeph,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaeph/s002_2006/02_tcp_le/aaaaaeph_s002_t002.edf,val,1,6,90.0,105.0,15.0,256
aaaaaeph,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaeph/s002_2006/02_tcp_le/aaaaaeph_s002_t002.edf,val,1,7,105.0,120.0,15.0,256
aaaaaeph,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaeph/s003_2006/02_tcp_le/aaaaaeph_s003_t001.edf,val,1,0,0.0,15.0,15.0,256
aaaaaeph,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaeph/s003_2006/02_tcp_le/aaaaaeph_s003_t001.edf,val,1,1,15.0,30.0,15.0,256
aaaaaeph,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaeph/s003_2006/02_tcp_le/aaaaaeph_s003_t001.edf,val,1,2,30.0,45.0,15.0,256
aaaaaeph,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaeph/s003_2006/02_tcp_le/aaaaaeph_s003_t001.edf,val,1,3,45.0,60.0,15.0,256
aaaaaeph,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaeph/s003_2006/02_tcp_le/aaaaaeph_s003_t001.edf,val,1,4,60.0,75.0,15.0,256
aaaaaeph,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaeph/s003_2006/02_tcp_le/aaaaaeph_s003_t001.edf,val,1,5,75.0,90.0,15.0,256
aaaaaeph,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaeph/s003_2006/02_tcp_le/aaaaaeph_s003_t001.edf,val,1,6,90.0,105.0,15.0,256
aaaaaeph,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaeph/s002_2006/02_tcp_le/aaaaaeph_s002_t004.edf,val,1,0,0.0,15.0,15.0,256
aaaaaeph,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaeph/s002_2006/02_tcp_le/aaaaaeph_s002_t004.edf,val,1,1,15.0,30.0,15.0,256
aaaaaeph,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaeph/s002_2006/02_tcp_le/aaaaaeph_s002_t004.edf,val,1,2,30.0,45.0,15.0,256
aaaaaeph,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaeph/s002_2006/02_tcp_le/aaaaaeph_s002_t004.edf,val,1,3,45.0,60.0,15.0,256
aaaaaeph,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaeph/s002_2006/02_tcp_le/aaaaaeph_s002_t004.edf,val,1,4,60.0,75.0,15.0,256
aaaaaeph,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaeph/s002_2006/02_tcp_le/aaaaaeph_s002_t004.edf,val,1,5,75.0,90.0,15.0,256
aaaaaeph,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaeph/s002_2006/02_tcp_le/aaaaaeph_s002_t004.edf,val,1,6,90.0,105.0,15.0,256
aaaaaeph,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaeph/s002_2006/02_tcp_le/aaaaaeph_s002_t003.edf,val,1,0,0.0,15.0,15.0,256
aaaaaeph,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaeph/s002_2006/02_tcp_le/aaaaaeph_s002_t003.edf,val,1,1,15.0,30.0,15.0,256
aaaaaeph,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaeph/s002_2006/02_tcp_le/aaaaaeph_s002_t003.edf,val,1,2,30.0,45.0,15.0,256
aaaaaeph,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaeph/s002_2006/02_tcp_le/aaaaaeph_s002_t003.edf,val,1,3,45.0,60.0,15.0,256
aaaaaeph,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaeph/s002_2006/02_tcp_le/aaaaaeph_s002_t003.edf,val,1,4,60.0,75.0,15.0,256
aaaaaeph,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaeph/s002_2006/02_tcp_le/aaaaaeph_s002_t003.edf,val,1,5,75.0,90.0,15.0,256
aaaaaeph,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaeph/s002_2006/02_tcp_le/aaaaaeph_s002_t003.edf,val,1,6,90.0,105.0,15.0,256
aaaaaeph,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaeph/s002_2006/02_tcp_le/aaaaaeph_s002_t003.edf,val,1,7,105.0,120.0,15.0,256
aaaaaeph,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaeph/s003_2006/02_tcp_le/aaaaaeph_s003_t005.edf,val,1,0,0.0,15.0,15.0,256
aaaaaeph,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaeph/s003_2006/02_tcp_le/aaaaaeph_s003_t005.edf,val,1,1,15.0,30.0,15.0,256
aaaaaeph,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaeph/s003_2006/02_tcp_le/aaaaaeph_s003_t005.edf,val,1,2,30.0,45.0,15.0,256
aaaaaeph,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaeph/s003_2006/02_tcp_le/aaaaaeph_s003_t005.edf,val,1,3,45.0,60.0,15.0,256
aaaaaeph,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaeph/s003_2006/02_tcp_le/aaaaaeph_s003_t005.edf,val,1,4,60.0,75.0,15.0,256
aaaaaeph,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaeph/s003_2006/02_tcp_le/aaaaaeph_s003_t005.edf,val,1,5,75.0,90.0,15.0,256
aaaaaeph,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaeph/s003_2006/02_tcp_le/aaaaaeph_s003_t005.edf,val,1,6,90.0,105.0,15.0,256
aaaaaeph,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaeph/s003_2006/02_tcp_le/aaaaaeph_s003_t003.edf,val,1,0,0.0,15.0,15.0,256
aaaaaeph,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaeph/s003_2006/02_tcp_le/aaaaaeph_s003_t003.edf,val,1,1,15.0,30.0,15.0,256
aaaaaeph,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaeph/s003_2006/02_tcp_le/aaaaaeph_s003_t003.edf,val,1,2,30.0,45.0,15.0,256
aaaaaeph,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaeph/s003_2006/02_tcp_le/aaaaaeph_s003_t003.edf,val,1,3,45.0,60.0,15.0,256
aaaaaeph,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaeph/s003_2006/02_tcp_le/aaaaaeph_s003_t003.edf,val,1,4,60.0,75.0,15.0,256
aaaaaeph,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaeph/s003_2006/02_tcp_le/aaaaaeph_s003_t003.edf,val,1,5,75.0,90.0,15.0,256
aaaaaeph,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaeph/s003_2006/02_tcp_le/aaaaaeph_s003_t003.edf,val,1,6,90.0,105.0,15.0,256
aaaaaeph,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaeph/s003_2006/02_tcp_le/aaaaaeph_s003_t008.edf,val,1,0,0.0,15.0,15.0,256
aaaaaeph,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaeph/s003_2006/02_tcp_le/aaaaaeph_s003_t008.edf,val,1,1,15.0,30.0,15.0,256
aaaaaeph,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaeph/s003_2006/02_tcp_le/aaaaaeph_s003_t008.edf,val,1,2,30.0,45.0,15.0,256
aaaaaeph,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaeph/s003_2006/02_tcp_le/aaaaaeph_s003_t008.edf,val,1,3,45.0,60.0,15.0,256
aaaaaeph,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaeph/s003_2006/02_tcp_le/aaaaaeph_s003_t008.edf,val,1,4,60.0,75.0,15.0,256
aaaaaeph,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaeph/s003_2006/02_tcp_le/aaaaaeph_s003_t008.edf,val,1,5,75.0,90.0,15.0,256
aaaaaeph,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaeph/s003_2006/02_tcp_le/aaaaaeph_s003_t008.edf,val,1,6,90.0,105.0,15.0,256
aaaaaeph,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaeph/s003_2006/02_tcp_le/aaaaaeph_s003_t004.edf,val,1,0,0.0,15.0,15.0,256
aaaaaeph,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaeph/s003_2006/02_tcp_le/aaaaaeph_s003_t004.edf,val,1,1,15.0,30.0,15.0,256
aaaaaeph,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaeph/s003_2006/02_tcp_le/aaaaaeph_s003_t004.edf,val,1,2,30.0,45.0,15.0,256
aaaaaeph,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaeph/s003_2006/02_tcp_le/aaaaaeph_s003_t004.edf,val,1,3,45.0,60.0,15.0,256
aaaaaeph,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaeph/s003_2006/02_tcp_le/aaaaaeph_s003_t004.edf,val,1,4,60.0,75.0,15.0,256
aaaaaeph,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaeph/s003_2006/02_tcp_le/aaaaaeph_s003_t004.edf,val,1,5,75.0,90.0,15.0,256
aaaaaeph,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaeph/s003_2006/02_tcp_le/aaaaaeph_s003_t004.edf,val,1,6,90.0,105.0,15.0,256
aaaaaeph,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaeph/s003_2006/02_tcp_le/aaaaaeph_s003_t007.edf,val,1,0,0.0,15.0,15.0,256
aaaaaeph,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaeph/s003_2006/02_tcp_le/aaaaaeph_s003_t007.edf,val,1,1,15.0,30.0,15.0,256
aaaaaeph,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaeph/s003_2006/02_tcp_le/aaaaaeph_s003_t007.edf,val,1,2,30.0,45.0,15.0,256
aaaaaeph,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaeph/s003_2006/02_tcp_le/aaaaaeph_s003_t007.edf,val,1,3,45.0,60.0,15.0,256
aaaaaeph,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaeph/s003_2006/02_tcp_le/aaaaaeph_s003_t007.edf,val,1,4,60.0,75.0,15.0,256
aaaaaeph,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaeph/s003_2006/02_tcp_le/aaaaaeph_s003_t007.edf,val,1,5,75.0,90.0,15.0,256
aaaaaeph,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaeph/s003_2006/02_tcp_le/aaaaaeph_s003_t007.edf,val,1,6,90.0,105.0,15.0,256
aaaaaeph,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaeph/s003_2006/02_tcp_le/aaaaaeph_s003_t009.edf,val,1,0,0.0,15.0,15.0,256
aaaaaeph,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaeph/s003_2006/02_tcp_le/aaaaaeph_s003_t009.edf,val,1,1,15.0,30.0,15.0,256
aaaaaeph,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaeph/s003_2006/02_tcp_le/aaaaaeph_s003_t009.edf,val,1,2,30.0,45.0,15.0,256
aaaaaeph,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaeph/s003_2006/02_tcp_le/aaaaaeph_s003_t009.edf,val,1,3,45.0,60.0,15.0,256
aaaaaeph,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaeph/s003_2006/02_tcp_le/aaaaaeph_s003_t009.edf,val,1,4,60.0,75.0,15.0,256
aaaaaeph,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaeph/s003_2006/02_tcp_le/aaaaaeph_s003_t009.edf,val,1,5,75.0,90.0,15.0,256
aaaaaeph,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaeph/s003_2006/02_tcp_le/aaaaaeph_s003_t009.edf,val,1,6,90.0,105.0,15.0,256
aaaaaeph,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaeph/s003_2006/02_tcp_le/aaaaaeph_s003_t010.edf,val,1,0,0.0,15.0,15.0,256
aaaaaeph,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaeph/s003_2006/02_tcp_le/aaaaaeph_s003_t010.edf,val,1,1,15.0,30.0,15.0,256
aaaaaeph,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaeph/s003_2006/02_tcp_le/aaaaaeph_s003_t010.edf,val,1,2,30.0,45.0,15.0,256
aaaaaeph,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaeph/s003_2006/02_tcp_le/aaaaaeph_s003_t010.edf,val,1,3,45.0,60.0,15.0,256
aaaaaeph,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaeph/s003_2006/02_tcp_le/aaaaaeph_s003_t010.edf,val,1,4,60.0,75.0,15.0,256
aaaaaeph,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaeph/s003_2006/02_tcp_le/aaaaaeph_s003_t010.edf,val,1,5,75.0,90.0,15.0,256
aaaaaeph,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaeph/s003_2006/02_tcp_le/aaaaaeph_s003_t010.edf,val,1,6,90.0,105.0,15.0,256
aaaaaeph,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaeph/s003_2006/02_tcp_le/aaaaaeph_s003_t011.edf,val,1,0,0.0,15.0,15.0,256
aaaaaeph,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaeph/s003_2006/02_tcp_le/aaaaaeph_s003_t011.edf,val,1,1,15.0,30.0,15.0,256
aaaaaeph,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaeph/s003_2006/02_tcp_le/aaaaaeph_s003_t011.edf,val,1,2,30.0,45.0,15.0,256
aaaaaeph,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaeph/s003_2006/02_tcp_le/aaaaaeph_s003_t011.edf,val,1,3,45.0,60.0,15.0,256
aaaaaeph,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaeph/s003_2006/02_tcp_le/aaaaaeph_s003_t011.edf,val,1,4,60.0,75.0,15.0,256
aaaaaeph,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaeph/s003_2006/02_tcp_le/aaaaaeph_s003_t011.edf,val,1,5,75.0,90.0,15.0,256
aaaaaeph,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaeph/s003_2006/02_tcp_le/aaaaaeph_s003_t011.edf,val,1,6,90.0,105.0,15.0,256
aaaaaeph,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaeph/s003_2006/02_tcp_le/aaaaaeph_s003_t013.edf,val,1,0,0.0,15.0,15.0,256
aaaaaeph,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaeph/s003_2006/02_tcp_le/aaaaaeph_s003_t013.edf,val,1,1,15.0,30.0,15.0,256
aaaaaeph,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaeph/s003_2006/02_tcp_le/aaaaaeph_s003_t013.edf,val,1,2,30.0,45.0,15.0,256
aaaaaeph,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaeph/s003_2006/02_tcp_le/aaaaaeph_s003_t013.edf,val,1,3,45.0,60.0,15.0,256
aaaaaeph,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaeph/s003_2006/02_tcp_le/aaaaaeph_s003_t013.edf,val,1,4,60.0,75.0,15.0,256
aaaaaeph,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaeph/s003_2006/02_tcp_le/aaaaaeph_s003_t013.edf,val,1,5,75.0,90.0,15.0,256
aaaaaeph,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaeph/s003_2006/02_tcp_le/aaaaaeph_s003_t013.edf,val,1,6,90.0,105.0,15.0,256
aaaaaeph,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaeph/s003_2006/02_tcp_le/aaaaaeph_s003_t015.edf,val,1,0,0.0,15.0,15.0,256
aaaaaeph,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaeph/s003_2006/02_tcp_le/aaaaaeph_s003_t015.edf,val,1,1,15.0,30.0,15.0,256
aaaaaeph,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaeph/s003_2006/02_tcp_le/aaaaaeph_s003_t015.edf,val,1,2,30.0,45.0,15.0,256
aaaaaeph,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaeph/s003_2006/02_tcp_le/aaaaaeph_s003_t015.edf,val,1,3,45.0,60.0,15.0,256
aaaaaeph,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaeph/s003_2006/02_tcp_le/aaaaaeph_s003_t015.edf,val,1,4,60.0,75.0,15.0,256
aaaaaeph,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaeph/s003_2006/02_tcp_le/aaaaaeph_s003_t015.edf,val,1,5,75.0,90.0,15.0,256
aaaaaeph,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaeph/s003_2006/02_tcp_le/aaaaaeph_s003_t015.edf,val,1,6,90.0,105.0,15.0,256
aaaaaeph,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaeph/s003_2006/02_tcp_le/aaaaaeph_s003_t012.edf,val,1,0,0.0,15.0,15.0,256
aaaaaeph,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaeph/s003_2006/02_tcp_le/aaaaaeph_s003_t012.edf,val,1,1,15.0,30.0,15.0,256
aaaaaeph,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaeph/s003_2006/02_tcp_le/aaaaaeph_s003_t012.edf,val,1,2,30.0,45.0,15.0,256
aaaaaeph,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaeph/s003_2006/02_tcp_le/aaaaaeph_s003_t012.edf,val,1,3,45.0,60.0,15.0,256
aaaaaeph,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaeph/s003_2006/02_tcp_le/aaaaaeph_s003_t012.edf,val,1,4,60.0,75.0,15.0,256
