subject,path,split,label,window_idx,start,end,window_s,sfreq
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s008_2013/01_tcp_ar/aaaaaanr_s008_t003.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s008_2013/01_tcp_ar/aaaaaanr_s008_t003.edf,test,1,1,15.0,30.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s007_2013/01_tcp_ar/aaaaaanr_s007_t001.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s007_2013/01_tcp_ar/aaaaaanr_s007_t001.edf,test,1,1,15.0,30.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s005_2013/01_tcp_ar/aaaaaanr_s005_t009.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s005_2013/01_tcp_ar/aaaaaanr_s005_t009.edf,test,1,1,15.0,30.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s005_2013/01_tcp_ar/aaaaaanr_s005_t002.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s005_2013/01_tcp_ar/aaaaaanr_s005_t002.edf,test,1,1,15.0,30.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s005_2013/01_tcp_ar/aaaaaanr_s005_t007.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s005_2013/01_tcp_ar/aaaaaanr_s005_t007.edf,test,1,1,15.0,30.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s008_2013/01_tcp_ar/aaaaaanr_s008_t005.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s008_2013/01_tcp_ar/aaaaaanr_s008_t005.edf,test,1,1,15.0,30.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s007_2013/01_tcp_ar/aaaaaanr_s007_t007.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s007_2013/01_tcp_ar/aaaaaanr_s007_t007.edf,test,1,1,15.0,30.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s005_2013/01_tcp_ar/aaaaaanr_s005_t005.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s005_2013/01_tcp_ar/aaaaaanr_s005_t005.edf,test,1,1,15.0,30.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s006_2013/01_tcp_ar/aaaaaanr_s006_t000.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s006_2013/01_tcp_ar/aaaaaanr_s006_t000.edf,test,1,1,15.0,30.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s005_2013/01_tcp_ar/aaaaaanr_s005_t010.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s005_2013/01_tcp_ar/aaaaaanr_s005_t010.edf,test,1,1,15.0,30.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s007_2013/01_tcp_ar/aaaaaanr_s007_t009.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s007_2013/01_tcp_ar/aaaaaanr_s007_t009.edf,test,1,1,15.0,30.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s008_2013/01_tcp_ar/aaaaaanr_s008_t007.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s008_2013/01_tcp_ar/aaaaaanr_s008_t007.edf,test,1,1,15.0,30.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s008_2013/01_tcp_ar/aaaaaanr_s008_t001.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s008_2013/01_tcp_ar/aaaaaanr_s008_t001.edf,test,1,1,15.0,30.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s008_2013/01_tcp_ar/aaaaaanr_s008_t002.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s008_2013/01_tcp_ar/aaaaaanr_s008_t002.edf,test,1,1,15.0,30.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s008_2013/01_tcp_ar/aaaaaanr_s008_t009.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s008_2013/01_tcp_ar/aaaaaanr_s008_t009.edf,test,1,1,15.0,30.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s008_2013/01_tcp_ar/aaaaaanr_s008_t004.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s008_2013/01_tcp_ar/aaaaaanr_s008_t004.edf,test,1,1,15.0,30.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s008_2013/01_tcp_ar/aaaaaanr_s008_t010.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s008_2013/01_tcp_ar/aaaaaanr_s008_t010.edf,test,1,1,15.0,30.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s008_2013/01_tcp_ar/aaaaaanr_s008_t006.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s008_2013/01_tcp_ar/aaaaaanr_s008_t006.edf,test,1,1,15.0,30.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s006_2013/01_tcp_ar/aaaaaanr_s006_t003.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s006_2013/01_tcp_ar/aaaaaanr_s006_t003.edf,test,1,1,15.0,30.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s010_2013/01_tcp_ar/aaaaaanr_s010_t000.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s010_2013/01_tcp_ar/aaaaaanr_s010_t000.edf,test,1,1,15.0,30.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s008_2013/01_tcp_ar/aaaaaanr_s008_t008.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s008_2013/01_tcp_ar/aaaaaanr_s008_t008.edf,test,1,1,15.0,30.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s010_2013/01_tcp_ar/aaaaaanr_s010_t003.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s010_2013/01_tcp_ar/aaaaaanr_s010_t003.edf,test,1,1,15.0,30.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s010_2013/01_tcp_ar/aaaaaanr_s010_t005.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s010_2013/01_tcp_ar/aaaaaanr_s010_t005.edf,test,1,1,15.0,30.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s006_2013/01_tcp_ar/aaaaaanr_s006_t002.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s006_2013/01_tcp_ar/aaaaaanr_s006_t002.edf,test,1,1,15.0,30.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s010_2013/01_tcp_ar/aaaaaanr_s010_t007.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s010_2013/01_tcp_ar/aaaaaanr_s010_t007.edf,test,1,1,15.0,30.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s010_2013/01_tcp_ar/aaaaaanr_s010_t001.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s010_2013/01_tcp_ar/aaaaaanr_s010_t001.edf,test,1,1,15.0,30.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s006_2013/01_tcp_ar/aaaaaanr_s006_t001.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s006_2013/01_tcp_ar/aaaaaanr_s006_t001.edf,test,1,1,15.0,30.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s010_2013/01_tcp_ar/aaaaaanr_s010_t002.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s010_2013/01_tcp_ar/aaaaaanr_s010_t002.edf,test,1,1,15.0,30.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s009_2013/01_tcp_ar/aaaaaanr_s009_t007.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s009_2013/01_tcp_ar/aaaaaanr_s009_t007.edf,test,1,1,15.0,30.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s010_2013/01_tcp_ar/aaaaaanr_s010_t004.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s010_2013/01_tcp_ar/aaaaaanr_s010_t004.edf,test,1,1,15.0,30.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s010_2013/01_tcp_ar/aaaaaanr_s010_t006.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s010_2013/01_tcp_ar/aaaaaanr_s010_t006.edf,test,1,1,15.0,30.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s010_2013/01_tcp_ar/aaaaaanr_s010_t008.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s010_2013/01_tcp_ar/aaaaaanr_s010_t008.edf,test,1,1,15.0,30.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s014_2015/01_tcp_ar/aaaaaanr_s014_t001.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s014_2015/01_tcp_ar/aaaaaanr_s014_t001.edf,test,1,1,15.0,30.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s015_2015/01_tcp_ar/aaaaaanr_s015_t001.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s015_2015/01_tcp_ar/aaaaaanr_s015_t001.edf,test,1,1,15.0,30.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s011_2013/01_tcp_ar/aaaaaanr_s011_t003.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s011_2013/01_tcp_ar/aaaaaanr_s011_t003.edf,test,1,1,15.0,30.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s009_2013/01_tcp_ar/aaaaaanr_s009_t000.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s009_2013/01_tcp_ar/aaaaaanr_s009_t000.edf,test,1,1,15.0,30.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s016_2015/01_tcp_ar/aaaaaanr_s016_t001.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s009_2013/01_tcp_ar/aaaaaanr_s009_t003.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s009_2013/01_tcp_ar/aaaaaanr_s009_t003.edf,test,1,1,15.0,30.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s009_2013/01_tcp_ar/aaaaaanr_s009_t002.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s009_2013/01_tcp_ar/aaaaaanr_s009_t002.edf,test,1,1,15.0,30.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s009_2013/01_tcp_ar/aaaaaanr_s009_t005.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s009_2013/01_tcp_ar/aaaaaanr_s009_t005.edf,test,1,1,15.0,30.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s009_2013/01_tcp_ar/aaaaaanr_s009_t001.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s009_2013/01_tcp_ar/aaaaaanr_s009_t001.edf,test,1,1,15.0,30.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s009_2013/01_tcp_ar/aaaaaanr_s009_t006.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s009_2013/01_tcp_ar/aaaaaanr_s009_t006.edf,test,1,1,15.0,30.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s016_2015/01_tcp_ar/aaaaaanr_s016_t006.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s009_2013/01_tcp_ar/aaaaaanr_s009_t004.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s009_2013/01_tcp_ar/aaaaaanr_s009_t004.edf,test,1,1,15.0,30.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s014_2015/01_tcp_ar/aaaaaanr_s014_t002.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s014_2015/01_tcp_ar/aaaaaanr_s014_t002.edf,test,1,1,15.0,30.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s016_2015/01_tcp_ar/aaaaaanr_s016_t002.edf,test,1,0,0.0,15.0,15.0,256
aaaaaanr,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaanr/s016_2015/01_tcp_ar/aaaaaanr_s016_t007.edf,test,1,0,0.0,15.0,15.0,256
