subject,path,split,label,window_idx,start,end,window_s,sfreq
aaaaabhz,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabhz/s030_2016/01_tcp_ar/aaaaabhz_s030_t013.edf,val,1,0,0.0,15.0,15.0,256
aaaaabhz,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabhz/s030_2016/01_tcp_ar/aaaaabhz_s030_t016.edf,val,1,0,0.0,15.0,15.0,256
aaaaabhz,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabhz/s030_2016/01_tcp_ar/aaaaabhz_s030_t017.edf,val,1,0,0.0,15.0,15.0,256
aaaaabhz,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabhz/s030_2016/01_tcp_ar/aaaaabhz_s030_t018.edf,val,1,0,0.0,15.0,15.0,256
aaaaabhz,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabhz/s030_2016/01_tcp_ar/aaaaabhz_s030_t019.edf,val,1,0,0.0,15.0,15.0,256
aaaaabhz,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabhz/s030_2016/01_tcp_ar/aaaaabhz_s030_t021.edf,val,1,0,0.0,15.0,15.0,256
aaaaabhz,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabhz/s030_2016/01_tcp_ar/aaaaabhz_s030_t023.edf,val,1,0,0.0,15.0,15.0,256
aaaaabhz,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabhz/s030_2016/01_tcp_ar/aaaaabhz_s030_t022.edf,val,1,0,0.0,15.0,15.0,256
aaaaabhz,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabhz/s030_2016/01_tcp_ar/aaaaabhz_s030_t020.edf,val,1,0,0.0,15.0,15.0,256
aaaaabhz,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabhz/s030_2016/01_tcp_ar/aaaaabhz_s030_t025.edf,val,1,0,0.0,15.0,15.0,256
aaaaabhz,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabhz/s030_2016/01_tcp_ar/aaaaabhz_s030_t027.edf,val,1,0,0.0,15.0,15.0,256
aaaaabhz,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabhz/s030_2016/01_tcp_ar/aaaaabhz_s030_t024.edf,val,1,0,0.0,15.0,15.0,256
aaaaabhz,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabhz/s030_2016/01_tcp_ar/aaaaabhz_s030_t032.edf,val,1,0,0.0,15.0,15.0,256
aaaaabhz,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabhz/s030_2016/01_tcp_ar/aaaaabhz_s030_t029.edf,val,1,0,0.0,15.0,15.0,256
aaaaabhz,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabhz/s030_2016/01_tcp_ar/aaaaabhz_s030_t026.edf,val,1,0,0.0,15.0,15.0,256
aaaaabhz,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabhz/s030_2016/01_tcp_ar/aaaaabhz_s030_t028.edf,val,1,0,0.0,15.0,15.0,256
aaaaabhz,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabhz/s030_2016/01_tcp_ar/aaaaabhz_s030_t030.edf,val,1,0,0.0,15.0,15.0,256
aaaaabhz,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabhz/s030_2016/01_tcp_ar/aaaaabhz_s030_t031.edf,val,1,0,0.0,15.0,15.0,256
aaaaabhz,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabhz/s030_2016/01_tcp_ar/aaaaabhz_s030_t033.edf,val,1,0,0.0,15.0,15.0,256
aaaaabhz,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabhz/s030_2016/01_tcp_ar/aaaaabhz_s030_t034.edf,val,1,0,0.0,15.0,15.0,256
aaaaabhz,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabhz/s030_2016/01_tcp_ar/aaaaabhz_s030_t036.edf,val,1,0,0.0,15.0,15.0,256
aaaaabhz,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabhz/s030_2016/01_tcp_ar/aaaaabhz_s030_t037.edf,val,1,0,0.0,15.0,15.0,256
aaaaabhz,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabhz/s030_2016/01_tcp_ar/aaaaabhz_s030_t035.edf,val,1,0,0.0,15.0,15.0,256
aaaaabhz,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabhz/s031_2016/01_tcp_ar/aaaaabhz_s031_t002.edf,val,1,0,0.0,15.0,15.0,256
aaaaabhz,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabhz/s031_2016/01_tcp_ar/aaaaabhz_s031_t000.edf,val,1,0,0.0,15.0,15.0,256
aaaaabhz,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabhz/s031_2016/01_tcp_ar/aaaaabhz_s031_t001.edf,val,1,0,0.0,15.0,15.0,256
aaaaabhz,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabhz/s031_2016/01_tcp_ar/aaaaabhz_s031_t004.edf,val,1,0,0.0,15.0,15.0,256
aaaaabhz,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabhz/s031_2016/01_tcp_ar/aaaaabhz_s031_t005.edf,val,1,0,0.0,15.0,15.0,256
aaaaabhz,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabhz/s031_2016/01_tcp_ar/aaaaabhz_s031_t006.edf,val,1,0,0.0,15.0,15.0,256
aaaaabhz,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabhz/s031_2016/01_tcp_ar/aaaaabhz_s031_t003.edf,val,1,0,0.0,15.0,15.0,256
aaaaabhz,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabhz/s031_2016/01_tcp_ar/aaaaabhz_s031_t008.edf,val,1,0,0.0,15.0,15.0,256
aaaaabhz,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabhz/s031_2016/01_tcp_ar/aaaaabhz_s031_t007.edf,val,1,0,0.0,15.0,15.0,256
aaaaabhz,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabhz/s031_2016/01_tcp_ar/aaaaabhz_s031_t009.edf,val,1,0,0.0,15.0,15.0,256
aaaaabhz,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabhz/s031_2016/01_tcp_ar/aaaaabhz_s031_t010.edf,val,1,0,0.0,15.0,15.0,256
aaaaabhz,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabhz/s031_2016/01_tcp_ar/aaaaabhz_s031_t011.edf,val,1,0,0.0,15.0,15.0,256
aaaaabhz,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabhz/s019_2014/01_tcp_ar/aaaaabhz_s019_t002.edf,val,1,0,0.0,15.0,15.0,256
aaaaabhz,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabhz/s031_2016/01_tcp_ar/aaaaabhz_s031_t030.edf,val,1,0,0.0,15.0,15.0,256
aaaaabhz,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabhz/s031_2016/01_tcp_ar/aaaaabhz_s031_t012.edf,val,1,0,0.0,15.0,15.0,256
aaaaabhz,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabhz/s031_2016/01_tcp_ar/aaaaabhz_s031_t013.edf,val,1,0,0.0,15.0,15.0,256
aaaaabhz,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabhz/s031_2016/01_tcp_ar/aaaaabhz_s031_t015.edf,val,1,0,0.0,15.0,15.0,256
aaaaabhz,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabhz/s031_2016/01_tcp_ar/aaaaabhz_s031_t014.edf,val,1,0,0.0,15.0,15.0,256
aaaaabhz,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabhz/s031_2016/01_tcp_ar/aaaaabhz_s031_t016.edf,val,1,0,0.0,15.0,15.0,256
aaaaabhz,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabhz/s031_2016/01_tcp_ar/aaaaabhz_s031_t017.edf,val,1,0,0.0,15.0,15.0,256
aaaaabhz,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabhz/s031_2016/01_tcp_ar/aaaaabhz_s031_t018.edf,val,1,0,0.0,15.0,15.0,256
aaaaabhz,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabhz/s031_2016/01_tcp_ar/aaaaabhz_s031_t019.edf,val,1,0,0.0,15.0,15.0,256
aaaaabhz,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabhz/s031_2016/01_tcp_ar/aaaaabhz_s031_t020.edf,val,1,0,0.0,15.0,15.0,256
aaaaabhz,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabhz/s031_2016/01_tcp_ar/aaaaabhz_s031_t021.edf,val,1,0,0.0,15.0,15.0,256
aaaaabhz,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabhz/s031_2016/01_tcp_ar/aaaaabhz_s031_t024.edf,val,1,0,0.0,15.0,15.0,256
aaaaabhz,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabhz/s031_2016/01_tcp_ar/aaaaabhz_s031_t022.edf,val,1,0,0.0,15.0,15.0,256
aaaaabhz,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabhz/s031_2016/01_tcp_ar/aaaaabhz_s031_t023.edf,val,1,0,0.0,15.0,15.0,256
aaaaabhz,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabhz/s031_2016/01_tcp_ar/aaaaabhz_s031_t025.edf,val,1,0,0.0,15.0,15.0,256
aaaaabhz,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabhz/s031_2016/01_tcp_ar/aaaaabhz_s031_t026.edf,val,1,0,0.0,15.0,15.0,256
aaaaabhz,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabhz/s031_2016/01_tcp_ar/aaaaabhz_s031_t028.edf,val,1,0,0.0,15.0,15.0,256
aaaaabhz,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabhz/s031_2016/01_tcp_ar/aaaaabhz_s031_t027.edf,val,1,0,0.0,15.0,15.0,256
aaaaabhz,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabhz/s031_2016/01_tcp_ar/aaaaabhz_s031_t029.edf,val,1,0,0.0,15.0,15.0,256
aaaaabhz,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabhz/s031_2016/01_tcp_ar/aaaaabhz_s031_t031.edf,val,1,0,0.0,15.0,15.0,256
aaaaabhz,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabhz/s031_2016/01_tcp_ar/aaaaabhz_s031_t032.edf,val,1,0,0.0,15.0,15.0,256
aaaaabhz,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabhz/s032_2016/01_tcp_ar/aaaaabhz_s032_t002.edf,val,1,0,0.0,15.0,15.0,256
