subject,path,split,label,window_idx,start,end,window_s,sfreq
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s005_2013/01_tcp_ar/aaaaabdn_s005_t007.edf,test,1,1,15.0,30.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s005_2013/01_tcp_ar/aaaaabdn_s005_t007.edf,test,1,2,30.0,45.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s005_2013/01_tcp_ar/aaaaabdn_s005_t007.edf,test,1,3,45.0,60.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s006_2013/01_tcp_ar/aaaaabdn_s006_t005.edf,test,1,0,0.0,15.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s006_2013/01_tcp_ar/aaaaabdn_s006_t005.edf,test,1,1,15.0,30.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s006_2013/01_tcp_ar/aaaaabdn_s006_t005.edf,test,1,2,30.0,45.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s006_2013/01_tcp_ar/aaaaabdn_s006_t005.edf,test,1,3,45.0,60.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s006_2013/01_tcp_ar/aaaaabdn_s006_t006.edf,test,1,0,0.0,15.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s006_2013/01_tcp_ar/aaaaabdn_s006_t006.edf,test,1,1,15.0,30.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s006_2013/01_tcp_ar/aaaaabdn_s006_t006.edf,test,1,2,30.0,45.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s006_2013/01_tcp_ar/aaaaabdn_s006_t006.edf,test,1,3,45.0,60.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s007_2013/01_tcp_ar/aaaaabdn_s007_t005.edf,test,1,0,0.0,15.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s007_2013/01_tcp_ar/aaaaabdn_s007_t005.edf,test,1,1,15.0,30.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s007_2013/01_tcp_ar/aaaaabdn_s007_t005.edf,test,1,2,30.0,45.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s007_2013/01_tcp_ar/aaaaabdn_s007_t002.edf,test,1,0,0.0,15.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s007_2013/01_tcp_ar/aaaaabdn_s007_t002.edf,test,1,1,15.0,30.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s007_2013/01_tcp_ar/aaaaabdn_s007_t002.edf,test,1,2,30.0,45.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s007_2013/01_tcp_ar/aaaaabdn_s007_t008.edf,test,1,0,0.0,15.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s007_2013/01_tcp_ar/aaaaabdn_s007_t008.edf,test,1,1,15.0,30.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s007_2013/01_tcp_ar/aaaaabdn_s007_t008.edf,test,1,2,30.0,45.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s007_2013/01_tcp_ar/aaaaabdn_s007_t009.edf,test,1,0,0.0,15.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s007_2013/01_tcp_ar/aaaaabdn_s007_t009.edf,test,1,1,15.0,30.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s007_2013/01_tcp_ar/aaaaabdn_s007_t009.edf,test,1,2,30.0,45.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s009_2013/01_tcp_ar/aaaaabdn_s009_t000.edf,test,1,0,0.0,15.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s009_2013/01_tcp_ar/aaaaabdn_s009_t000.edf,test,1,1,15.0,30.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s009_2013/01_tcp_ar/aaaaabdn_s009_t000.edf,test,1,2,30.0,45.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s007_2013/01_tcp_ar/aaaaabdn_s007_t004.edf,test,1,0,0.0,15.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s007_2013/01_tcp_ar/aaaaabdn_s007_t004.edf,test,1,1,15.0,30.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s007_2013/01_tcp_ar/aaaaabdn_s007_t004.edf,test,1,2,30.0,45.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s007_2013/01_tcp_ar/aaaaabdn_s007_t006.edf,test,1,0,0.0,15.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s007_2013/01_tcp_ar/aaaaabdn_s007_t006.edf,test,1,1,15.0,30.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s007_2013/01_tcp_ar/aaaaabdn_s007_t006.edf,test,1,2,30.0,45.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s007_2013/01_tcp_ar/aaaaabdn_s007_t007.edf,test,1,0,0.0,15.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s007_2013/01_tcp_ar/aaaaabdn_s007_t007.edf,test,1,1,15.0,30.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s007_2013/01_tcp_ar/aaaaabdn_s007_t007.edf,test,1,2,30.0,45.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s009_2013/01_tcp_ar/aaaaabdn_s009_t002.edf,test,1,0,0.0,15.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s009_2013/01_tcp_ar/aaaaabdn_s009_t002.edf,test,1,1,15.0,30.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s009_2013/01_tcp_ar/aaaaabdn_s009_t002.edf,test,1,2,30.0,45.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s009_2013/01_tcp_ar/aaaaabdn_s009_t003.edf,test,1,0,0.0,15.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s009_2013/01_tcp_ar/aaaaabdn_s009_t003.edf,test,1,1,15.0,30.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s009_2013/01_tcp_ar/aaaaabdn_s009_t003.edf,test,1,2,30.0,45.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s007_2013/01_tcp_ar/aaaaabdn_s007_t010.edf,test,1,0,0.0,15.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s007_2013/01_tcp_ar/aaaaabdn_s007_t010.edf,test,1,1,15.0,30.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s007_2013/01_tcp_ar/aaaaabdn_s007_t010.edf,test,1,2,30.0,45.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s009_2013/01_tcp_ar/aaaaabdn_s009_t005.edf,test,1,0,0.0,15.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s009_2013/01_tcp_ar/aaaaabdn_s009_t005.edf,test,1,1,15.0,30.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s009_2013/01_tcp_ar/aaaaabdn_s009_t005.edf,test,1,2,30.0,45.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s009_2013/01_tcp_ar/aaaaabdn_s009_t001.edf,test,1,0,0.0,15.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s009_2013/01_tcp_ar/aaaaabdn_s009_t001.edf,test,1,1,15.0,30.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s009_2013/01_tcp_ar/aaaaabdn_s009_t001.edf,test,1,2,30.0,45.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s009_2013/01_tcp_ar/aaaaabdn_s009_t009.edf,test,1,0,0.0,15.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s009_2013/01_tcp_ar/aaaaabdn_s009_t009.edf,test,1,1,15.0,30.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s009_2013/01_tcp_ar/aaaaabdn_s009_t009.edf,test,1,2,30.0,45.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s010_2013/01_tcp_ar/aaaaabdn_s010_t002.edf,test,1,0,0.0,15.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s010_2013/01_tcp_ar/aaaaabdn_s010_t002.edf,test,1,1,15.0,30.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s010_2013/01_tcp_ar/aaaaabdn_s010_t002.edf,test,1,2,30.0,45.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s009_2013/01_tcp_ar/aaaaabdn_s009_t004.edf,test,1,0,0.0,15.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s009_2013/01_tcp_ar/aaaaabdn_s009_t004.edf,test,1,1,15.0,30.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s009_2013/01_tcp_ar/aaaaabdn_s009_t004.edf,test,1,2,30.0,45.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s009_2013/01_tcp_ar/aaaaabdn_s009_t006.edf,test,1,0,0.0,15.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s009_2013/01_tcp_ar/aaaaabdn_s009_t006.edf,test,1,1,15.0,30.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s009_2013/01_tcp_ar/aaaaabdn_s009_t006.edf,test,1,2,30.0,45.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s010_2013/01_tcp_ar/aaaaabdn_s010_t005.edf,test,1,0,0.0,15.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s010_2013/01_tcp_ar/aaaaabdn_s010_t005.edf,test,1,1,15.0,30.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s010_2013/01_tcp_ar/aaaaabdn_s010_t005.edf,test,1,2,30.0,45.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s005_2013/01_tcp_ar/aaaaabdn_s005_t008.edf,test,1,0,0.0,15.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s005_2013/01_tcp_ar/aaaaabdn_s005_t008.edf,test,1,1,15.0,30.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s005_2013/01_tcp_ar/aaaaabdn_s005_t008.edf,test,1,2,30.0,45.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s005_2013/01_tcp_ar/aaaaabdn_s005_t008.edf,test,1,3,45.0,60.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s010_2013/01_tcp_ar/aaaaabdn_s010_t007.edf,test,1,0,0.0,15.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s010_2013/01_tcp_ar/aaaaabdn_s010_t007.edf,test,1,1,15.0,30.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s010_2013/01_tcp_ar/aaaaabdn_s010_t007.edf,test,1,2,30.0,45.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s010_2013/01_tcp_ar/aaaaabdn_s010_t003.edf,test,1,0,0.0,15.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s010_2013/01_tcp_ar/aaaaabdn_s010_t003.edf,test,1,1,15.0,30.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s010_2013/01_tcp_ar/aaaaabdn_s010_t003.edf,test,1,2,30.0,45.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s009_2013/01_tcp_ar/aaaaabdn_s009_t012.edf,test,1,0,0.0,15.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s009_2013/01_tcp_ar/aaaaabdn_s009_t012.edf,test,1,1,15.0,30.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s009_2013/01_tcp_ar/aaaaabdn_s009_t012.edf,test,1,2,30.0,45.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s010_2013/01_tcp_ar/aaaaabdn_s010_t010.edf,test,1,0,0.0,15.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s010_2013/01_tcp_ar/aaaaabdn_s010_t010.edf,test,1,1,15.0,30.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s010_2013/01_tcp_ar/aaaaabdn_s010_t010.edf,test,1,2,30.0,45.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s008_2013/01_tcp_ar/aaaaabdn_s008_t002.edf,test,1,0,0.0,15.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s008_2013/01_tcp_ar/aaaaabdn_s008_t002.edf,test,1,1,15.0,30.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s008_2013/01_tcp_ar/aaaaabdn_s008_t002.edf,test,1,2,30.0,45.0,15.0,256
aaaaabdn,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaabdn/s010_2013/01_tcp_ar/aaaaabdn_s010_t004.edf,test,1,0,0.0,15.0,15.0,256
